method,time_ms,memory_peak_kb
mysqli_procedural,21.3396,112.203125
mysqli_procedural,29.4492,111.46875
mysqli_procedural,31.2828,111.46875
mysqli_procedural,30.4543,111.46875
mysqli_procedural,31.3238,111.46875
mysqli_procedural,49.5925,111.46875
mysqli_procedural,27.7457,111.46875
mysqli_procedural,17.2069,111.46875
mysqli_procedural,23.4359,111.46875
mysqli_procedural,37.475,110.84375
mysqli_procedural,32.4144,110.84375
mysqli_procedural,30.4194,110.84375
mysqli_procedural,32.3074,110.84375
mysqli_procedural,31.0374,110.84375
mysqli_procedural,31.3785,110.84375
mysqli_procedural,34.3605,110.84375
mysqli_procedural,30.969,110.84375
mysqli_procedural,26.9637,109.59375
mysqli_procedural,16.8756,109.59375
mysqli_procedural,17.1863,109.59375
mysqli_procedural,37.4249,109.59375
mysqli_procedural,30.2846,109.59375
mysqli_procedural,50.1416,109.59375
mysqli_procedural,21.1738,109.59375
mysqli_procedural,16.7953,109.59375
mysqli_procedural,33.7003,109.59375
mysqli_procedural,32.0986,109.59375
mysqli_procedural,35.9772,109.59375
mysqli_procedural,32.1247,109.59375
mysqli_procedural,31.3949,109.59375
mysqli_procedural,31.342,109.59375
mysqli_procedural,16.8216,109.59375
mysqli_procedural,30.7293,109.59375
mysqli_procedural,17.768,107.09375
mysqli_procedural,23.6917,107.09375
mysqli_procedural,18.8109,107.09375
mysqli_procedural,33.7541,107.09375
mysqli_procedural,16.9972,107.09375
mysqli_procedural,17.2351,107.09375
mysqli_procedural,17.1612,107.09375
mysqli_procedural,18.1489,107.09375
mysqli_procedural,16.2751,107.09375
mysqli_procedural,17.7234,107.09375
mysqli_procedural,34.7373,107.09375
mysqli_procedural,31.3811,107.09375
mysqli_procedural,17.3019,107.09375
mysqli_procedural,27.2781,107.09375
mysqli_procedural,31.5916,107.09375
mysqli_procedural,39.936,107.09375
mysqli_procedural,17.6331,107.09375
mysqli_procedural,35.0787,107.09375
mysqli_procedural,17.379,107.09375
mysqli_procedural,29.1522,107.09375
mysqli_procedural,16.9078,107.09375
mysqli_procedural,30.2985,107.09375
