method,time_ms,memory_peak_kb
mysqli_procedural,7.5862,105.1875
mysqli_procedural,6.5282,104.453125
mysqli_procedural,28.4836,104.453125
mysqli_procedural,31.7749,104.453125
mysqli_procedural,28.9055,104.453125
mysqli_procedural,30.4549,104.453125
mysqli_procedural,29.9387,104.453125
mysqli_procedural,30.3159,104.453125
mysqli_procedural,31.2814,104.453125
mysqli_procedural,30.449,103.828125
mysqli_procedural,5.8339,103.828125
mysqli_procedural,22.8971,103.828125
mysqli_procedural,30.6434,103.828125
mysqli_procedural,30.0563,103.828125
mysqli_procedural,5.581,103.828125
mysqli_procedural,8.0192,103.828125
mysqli_procedural,16.0292,103.828125
mysqli_procedural,31.0884,102.578125
mysqli_procedural,30.2855,102.578125
mysqli_procedural,28.9992,102.578125
mysqli_procedural,37.1651,102.578125
mysqli_procedural,13.7967,102.578125
mysqli_procedural,26.3724,102.578125
mysqli_procedural,6.0433,102.578125
mysqli_procedural,23.2899,102.578125
mysqli_procedural,30.2124,102.578125
mysqli_procedural,30.7237,102.578125
mysqli_procedural,29.077,102.578125
mysqli_procedural,6.0093,102.578125
mysqli_procedural,23.2513,102.578125
mysqli_procedural,35.6631,102.578125
mysqli_procedural,12.2707,102.578125
mysqli_procedural,27.939,102.578125
mysqli_procedural,5.9737,100.078125
mysqli_procedural,5.8574,100.078125
mysqli_procedural,5.7378,100.078125
mysqli_procedural,27.1015,100.078125
mysqli_procedural,5.5346,100.078125
mysqli_procedural,25.0934,100.078125
mysqli_procedural,30.2789,100.078125
mysqli_procedural,29.4947,100.078125
mysqli_procedural,30.0898,100.078125
mysqli_procedural,5.8722,100.078125
mysqli_procedural,6.1577,100.078125
mysqli_procedural,17.9937,100.078125
mysqli_procedural,5.9286,100.078125
mysqli_procedural,6.7009,100.078125
mysqli_procedural,6.0005,100.078125
mysqli_procedural,7.0172,100.078125
mysqli_procedural,6.2281,100.078125
mysqli_procedural,27.251,100.078125
mysqli_procedural,5.624,100.078125
mysqli_procedural,5.6609,100.078125
mysqli_procedural,6.3692,100.078125
mysqli_procedural,5.7473,100.078125
mysqli_procedural,6.2305,100.078125
mysqli_procedural,5.9188,100.078125
mysqli_procedural,5.7332,100.078125
mysqli_procedural,5.9352,100.078125
mysqli_procedural,5.5792,100.078125
mysqli_procedural,5.5127,100.078125
mysqli_procedural,5.9444,100.078125
mysqli_procedural,5.7349,100.078125
mysqli_procedural,6.2035,100.078125
mysqli_procedural,5.679,100.078125
mysqli_procedural,5.758,89.2734375
mysqli_procedural,5.9727,89.2734375
mysqli_procedural,19.6261,89.2734375
mysqli_procedural,16.3454,89.2734375
mysqli_procedural,5.6187,89.2734375
mysqli_procedural,23.6312,89.2734375
mysqli_procedural,5.7763,89.2734375
mysqli_procedural,23.4705,89.2734375
mysqli_procedural,29.5591,89.2734375
mysqli_procedural,5.8846,89.2734375
mysqli_procedural,24.2837,89.2734375
mysqli_procedural,6.2695,89.2734375
mysqli_procedural,23.5705,89.2734375
mysqli_procedural,29.7176,89.2734375
mysqli_procedural,30.6431,89.2734375
mysqli_procedural,30.7333,89.2734375
mysqli_procedural,29.3634,89.2734375
mysqli_procedural,31.9678,89.2734375
mysqli_procedural,29.2835,89.2734375
mysqli_procedural,5.7687,89.2734375
mysqli_procedural,5.973,89.2734375
mysqli_procedural,17.634,89.2734375
mysqli_procedural,30.3698,89.2734375
mysqli_procedural,16.0971,89.2734375
mysqli_procedural,29.5769,89.2734375
mysqli_procedural,30.1887,89.2734375
mysqli_procedural,5.8691,89.2734375
mysqli_procedural,24.1032,89.2734375
mysqli_procedural,30.8735,89.2734375
