Metoda, Tip podatka, Shapiro-Wilk p-vrednost, D'Agostino p-vrednost
mysqli_object, time_ms, 0.000000, 0.000000
mysqli_object, memory_peak_kb, 0.000000, 0.000000
mysqli_prepared, time_ms, 0.000000, 0.000000
mysqli_prepared, memory_peak_kb, 0.000000, 0.000000
mysqli_procedural, time_ms, 0.000000, 0.000000
mysqli_procedural, memory_peak_kb, 0.000000, 0.000000
pdo_prepared, time_ms, 0.000000, 0.000000
pdo_prepared, memory_peak_kb, 0.000000, 0.000000
pdo_preparede, time_ms, 0.000000, 0.000000
pdo_preparede, memory_peak_kb, 0.000000, 0.000000
pdo_query, time_ms, 0.000000, 0.000000
pdo_query, memory_peak_kb, 0.000000, 0.000000
